id,tags
1541,visual 
1542,auditory 
1543,visual_words visual 
1544,language visual 
1545,visual 
1546,visual 
1547,right_hand visual 
1548,visual_words visual 
1549,visual_words visual 
1550,visual 
1551,objects visual 
1552,language auditory 
1553,visual 
1554,visual_words visual 
1555,language visual_words visual 
1556,language human_sound auditory 
1557,visual 
1558,right_hand visual 
1559,visual 
1560,auditory 
1561,visual 
1562,visual_words visual 
1563,right_hand visual 
1564,visual 
1565,language visual_words visual 
1566,non_human_sound auditory 
1567,language visual_words visual 
1568,right_hand visual_words visual 
1569,right_hand auditory 
1570,visual_words visual 
1571,visual 
1572,auditory 
1573,right_foot visual 
1574,right_hand visual 
1575,language human_sound auditory 
1576,visual 
1577,visual 
1578,visual 
1579,right_hand visual 
1580,visual 
1581,right_hand auditory 
1582,language right_hand visual_words visual 
1583,visual 
1584,right_hand visual_words visual auditory 
1585,objects right_hand visual 
1586,visual 
1587,objects visual 
1588,visual 
1589,visual 
1590,right_hand visual 
1591,visual 
1592,right_hand visual 
1593,right_hand visual_words visual 
1594,auditory 
1595,language auditory 
1596,right_hand visual_words visual 
1597,visual 
1598,auditory 
1599,visual 
1600,visual 
1601,visual 
1602,visual_words visual 
1603,visual_words visual 
1604,language visual_words visual 
1605,auditory 
1606,auditory 
1607,visual 
1608,visual 
1609,visual 
1610,right_hand visual 
1611,visual 
1612,right_hand auditory 
1613,right_hand visual_words visual 
1614,right_hand visual_words visual 
1615,visual_words visual 
1616,language human_sound auditory 
1617,visual_words visual 
1618,right_hand visual 
1619,language human_sound auditory 
1620,horizontal_checkerboard visual 
1621,places visual 
1622,language visual_words visual 
1623,visual 
1624,non_human_sound auditory 
1625,language human_sound auditory 
1626,right_hand visual_words visual 
1627,visual 
1628,visual 
1629,non_human_sound auditory 
1630,visual_words visual 
1631,visual 
1632,visual 
1633,language right_hand visual_words visual 
1634,visual 
1635,auditory 
1636,visual 
1637,right_hand visual 
1638,right_hand visual 
1639,language visual_words visual 
1640,auditory 
1641,visual 
1642,right_hand auditory 
1643,visual_words visual 
1644,right_hand auditory 
1645,language visual 
1646,right_hand visual 
1647,visual auditory 
1648,visual 
1649,visual 
1650,visual_words visual 
1651,visual 
1652,objects visual 
1653,language human_sound auditory 
1654,visual 
1655,visual 
1656,visual 
1657,visual 
1658,visual 
1659,language visual_words visual 
1660,auditory 
1661,visual 
1662,left_hand auditory 
1663,objects visual 
1664,right_hand visual 
1665,right_hand auditory 
1666,visual 
1667,visual 
1668,visual 
1669,visual 
1670,faces visual 
1671,left_hand visual 
1672,calculation right_hand auditory 
1673,visual 
1674,visual 
1675,visual 
1676,horizontal_checkerboard visual 
1677,non_human_sound auditory 
1678,language visual_words visual 
1679,right_hand visual_words visual 
1680,language visual_words visual 
1681,language human_sound auditory 
1682,visual 
1683,visual 
1684,visual 
1685,visual 
1686,visual 
1687,visual 
1688,calculation visual 
1689,language auditory 
1690,visual 
1691,visual 
1692,language visual_words visual 
1693,language right_hand auditory 
1694,visual 
1695,visual_words visual 
1696,language visual_words visual 
1697,language human_sound auditory 
1698,auditory 
1699,right_hand auditory 
1700,right_hand visual 
1701,right_hand visual 
1702,objects visual 
1703,visual_words visual 
1704,auditory 
1705,visual 
1706,visual 
1707,right_hand visual_words visual 
1708,right_hand visual 
1709,auditory 
1710,places visual 
1711,left_hand auditory 
1712,visual 
1713,visual 
1714,language human_sound auditory 
1715,visual_words visual 
1716,visual 
1717,auditory 
1718,language right_hand visual_words visual 
1719,right_hand visual_words visual 
1720,visual 
1721,auditory 
1722,visual 
1723,language auditory 
1724,visual_words visual 
1725,visual 
1726,auditory 
1727,right_hand visual_words visual 
1728,visual_words visual 
1729,left_hand visual 
1730,language human_sound auditory 
1731,visual 
1732,objects visual 
1733,visual 
1734,visual 
1735,visual_words visual 
1736,language visual_words visual 
1737,visual 
1738,language right_hand visual_words visual 
1739,visual 
1740,visual 
1741,objects right_hand visual 
1742,auditory 
1743,visual 
1744,human_sound auditory 
1745,visual 
1746,right_hand visual_words visual 
1747,visual 
1748,visual 
1749,language auditory 
1750,calculation auditory 
1751,visual 
1752,visual 
1753,left_hand visual 
1754,right_hand visual 
1755,objects visual 
1756,objects visual 
1757,auditory 
1758,right_hand auditory 
1759,visual 
1760,visual_words visual 
1761,visual_words visual 
1762,auditory 
1763,right_hand auditory 
1764,right_hand visual 
1765,language visual_words visual 
1766,visual 
1767,visual 
1768,right_hand visual 
1769,visual 
1770,language visual_words visual 
1771,visual_words visual 
1772,language visual_words visual 
1773,right_hand visual 
1774,right_hand visual 
1775,auditory 
1776,language human_sound auditory 
1777,scramble visual 
1778,visual 
1779,right_foot visual 
1780,right_hand visual 
1781,visual 
1782,visual_words visual 
1783,right_hand visual_words visual 
1784,visual 
1785,auditory 
1786,visual 
1787,right_hand visual 
1788,visual 
1789,language right_hand auditory 
1790,visual 
1791,language visual_words visual 
1792,language human_sound auditory 
1793,objects scramble visual 
1794,auditory 
1795,visual_words visual 
1796,language visual_words visual 
1797,right_hand visual_words visual 
1798,visual_words visual 
1799,right_hand visual_words visual 
1800,visual_words visual 
1801,visual 
1802,auditory 
1803,visual 
1804,language human_sound auditory 
1805,right_hand visual 
1806,visual auditory 
1807,visual_words visual 
1808,language visual 
1809,places visual 
1810,language right_hand visual 
1811,auditory 
1812,right_hand visual 
1813,language visual_words visual 
1814,visual 
1815,right_hand visual_words visual 
1816,left_hand visual 
1817,auditory 
1818,objects visual 
1819,auditory 
1820,visual 
1821,right_hand visual auditory 
1822,visual 
1823,right_hand visual 
1824,right_hand auditory 
1825,calculation visual 
1826,visual 
1827,visual 
1828,language right_hand visual_words visual 
1829,language visual_words visual 
1830,left_hand auditory 
1831,non_human_sound auditory 
1832,language visual_words visual 
1833,auditory 
1834,language right_hand auditory 
1835,language visual 
1836,visual_words visual 
1837,right_hand visual 
1838,visual auditory 
1839,visual 
1840,right_hand visual 
1841,language human_sound auditory 
1842,visual 
1843,visual 
1844,visual 
1845,human_sound auditory 
1846,objects visual 
1847,objects visual 
1848,visual 
1849,visual_words visual 
1850,auditory 
1851,visual 
1852,visual 
1853,language human_sound auditory 
1854,right_hand visual 
1855,language visual_words visual 
1856,visual 
1857,visual_words visual 
1858,left_hand visual 
1859,auditory 
1860,visual 
1861,visual_words visual 
1862,visual 
1863,right_hand auditory 
1864,objects right_hand visual 
1865,language right_hand auditory 
1866,visual 
1867,visual 
1868,visual 
1869,auditory 
1870,visual 
1871,language auditory 
1872,right_hand visual 
1873,visual 
1874,language auditory 
1875,language right_hand visual_words visual 
1876,right_hand visual 
1877,right_hand auditory 
1878,visual 
1879,visual 
1880,language right_hand visual_words visual 
1881,visual 
1882,language auditory 
1883,visual_words visual 
1884,faces right_hand visual 
1885,visual 
1886,language auditory 
1887,right_hand visual 
1888,visual 
1889,faces right_hand visual 
1890,left_hand visual 
1891,language human_sound auditory 
1892,objects right_hand visual 
1893,visual 
1894,right_hand visual 
1895,visual 
1896,visual 
1897,visual 
1898,visual_words visual 
1899,visual 
1900,visual_words visual 
1901,visual 
1902,language human_sound auditory 
1903,visual 
1904,non_human_sound auditory 
1905,language visual 
1906,language human_sound auditory 
1907,places right_hand visual 
1908,visual 
1909,visual 
1910,auditory 
1911,right_hand auditory 
1912,visual 
1913,language visual_words visual 
1914,visual 
1915,visual 
1916,visual_words visual 
1917,right_hand visual_words visual 
1918,right_hand visual 
1919,non_human_sound auditory 
1920,visual 
1921,visual 
1922,left_hand auditory 
1923,auditory 
1924,objects visual 
1925,right_hand visual 
1926,visual 
1927,language visual 
1928,auditory 
1929,right_hand visual_words visual 
1930,language auditory 
1931,visual 
1932,visual_words visual 
1933,auditory 
1934,language visual_words visual 
1935,visual 
1936,visual 
1937,visual 
1938,visual 
1939,visual 
1940,right_hand auditory 
1941,human_sound auditory 
1942,visual 
1943,right_hand visual 
1944,right_hand visual 
1945,visual auditory 
1946,objects visual 
1947,language visual_words visual 
1948,calculation auditory 
1949,places right_hand visual 
1950,language visual_words visual 
1951,auditory 
1952,visual 
1953,visual_words visual 
1954,visual 
1955,visual_words visual 
1956,auditory 
1957,visual 
1958,visual 
1959,language visual_words visual 
1960,visual 
1961,visual 
1962,visual 
1963,auditory 
1964,visual_words visual 
1965,right_hand visual_words visual 
1966,right_hand visual 
1967,right_hand visual 
1968,visual 
1969,visual 
1970,visual 
